,Highlights,Title
905,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/131/2c9eb48d-bb93-c3c2-ab79-ff7783f0d43d_1280x720.mp4,MISS Barnes 2' Layup
906,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/131/2c9eb48d-bb93-c3c2-ab79-ff7783f0d43d_1280x720.mp4,Barbosa 1' Layup (2 PTS)
907,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/137/b0192746-e52c-14e2-bc2d-2b9594d358d5_1280x720.mp4,Livingston 14' Turnaround Jump Shot (2 PTS)
908,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/137/b0192746-e52c-14e2-bc2d-2b9594d358d5_1280x720.mp4,MISS Barnes 18' Jump Shot
909,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/144/568a97fa-d5c5-82a1-c6c1-ae3f639cee86_1280x720.mp4,Barnes 20' Jump Shot (9 PTS)
910,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/144/568a97fa-d5c5-82a1-c6c1-ae3f639cee86_1280x720.mp4,MISS Barnes 25' 3PT Jump Shot
911,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/153/190fdbfb-76d4-4bc1-81d4-61fcac8d77fc_1280x720.mp4,MISS Rush 25' 3PT Jump Shot
912,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/153/190fdbfb-76d4-4bc1-81d4-61fcac8d77fc_1280x720.mp4,MISS Bogut 1' Layup
913,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/169/66a60dbf-a804-2ee6-ac3d-9160d465c25c_1280x720.mp4,Barnes 2' Layup (11 PTS)
914,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/169/66a60dbf-a804-2ee6-ac3d-9160d465c25c_1280x720.mp4,MISS Thompson 22' Jump Shot
915,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/187/f1f8da0a-acc4-263b-561f-6f12eca09222_1280x720.mp4,MISS Thompson 25' 3PT Jump Shot
916,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/202/e096c2f6-b210-4a58-dd6c-e46172fdda16_1280x720.mp4,Thompson 25' 3PT Jump Shot (7 PTS) (Bogut 4 AST)
917,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/202/e096c2f6-b210-4a58-dd6c-e46172fdda16_1280x720.mp4,Curry 24' 3PT Jump Shot (13 PTS)
918,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/214/2c9947d5-d915-f08f-6078-58f39e61dd55_1280x720.mp4,Curry 3' Driving Finger Roll Layup (15 PTS)
919,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/214/2c9947d5-d915-f08f-6078-58f39e61dd55_1280x720.mp4,Speights 1' Layup (4 PTS) (Thompson 1 AST)
920,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/229/454bf021-ff7d-2426-3b20-4342ea0abeef_1280x720.mp4,Iguodala 24' 3PT Jump Shot (3 PTS) (Curry 2 AST)
921,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/234/589696fc-f410-04e3-6db1-bb0e92eb371a_1280x720.mp4,MISS Curry 21' Jump Shot
922,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/241/01bbf841-6b16-9356-c13d-557111d76266_1280x720.mp4,Thompson 20' Pullup Jump Shot (10 PTS)
923,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/241/01bbf841-6b16-9356-c13d-557111d76266_1280x720.mp4,Curry 25' 3PT Jump Shot (18 PTS)
924,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/249/e945a11f-e06b-2d68-ab85-6f188152ce7e_1280x720.mp4,Thompson 12' Turnaround Jump Shot (12 PTS)
925,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/265/d4bdf8af-e10e-44bc-e4e0-e639f4752ed1_1280x720.mp4,MISS Thompson 19' Jump Shot
926,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/269/389f6343-c685-95f0-c1a3-56ab9b4d6280_1280x720.mp4,Green 21' Jump Shot (7 PTS) (Thompson 2 AST)
927,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/269/389f6343-c685-95f0-c1a3-56ab9b4d6280_1280x720.mp4,MISS Thompson 24' 3PT Jump Shot#@#Chalmers BLOCK (1 BLK)
928,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/278/d71f7268-0a1b-7557-a839-22d88f1a627e_1280x720.mp4,MISS Thompson 2' Driving Layup
929,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/282/8c0a82be-f4ad-55d6-bb4d-01182a545569_1280x720.mp4,Bogut Dunk (6 PTS) (Curry 3 AST)
930,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/282/8c0a82be-f4ad-55d6-bb4d-01182a545569_1280x720.mp4,Thompson 1' Driving Finger Roll Layup (14 PTS)
931,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/290/2abfb1f3-af7a-b53c-0047-b694f085dcc0_1280x720.mp4,Thompson 1' Driving Layup (16 PTS)
932,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/290/2abfb1f3-af7a-b53c-0047-b694f085dcc0_1280x720.mp4,Curry 25' 3PT Jump Shot (21 PTS)
933,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/292/66381957-5796-f332-9333-94daff89b820_1280x720.mp4,Curry 24' 3PT Jump Shot (24 PTS) (Barnes 1 AST)
934,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/305/5a6e1ea7-d999-c30f-ee10-8c0f4ea1140d_1280x720.mp4,MISS Curry 1' Driving Reverse Layup#@#Ennis BLOCK (2 BLK)
935,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/310/34ba96ea-4c04-ab59-71b3-715b2d5a2907_1280x720.mp4,MISS Green 24' 3PT Jump Shot
936,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/310/34ba96ea-4c04-ab59-71b3-715b2d5a2907_1280x720.mp4,Bogut 9' Turnaround Hook Shot (8 PTS)
937,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/313/631ba8e8-adf5-b775-ce81-63b7f65f7caa_1280x720.mp4,Iguodala 15' Fadeaway Jumper (5 PTS)
938,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/330/75016c16-1aa9-de18-4568-01cc82cff1bd_1280x720.mp4,MISS Curry 25' 3PT Jump Shot
939,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/339/16f0ec21-300f-7140-a299-d59c5f9c3964_1280x720.mp4,Speights 1' Layup (6 PTS) (Curry 4 AST)
940,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/342/54c8dcf4-f63a-8dd5-bf6b-d39232716e05_1280x720.mp4,Curry 2' Reverse Layup (26 PTS) (Green 3 AST)
941,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/342/54c8dcf4-f63a-8dd5-bf6b-d39232716e05_1280x720.mp4,Curry 25' 3PT Jump Shot (29 PTS) (Speights 1 AST)
942,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/361/99cb2b9a-ffa1-7d5f-3671-4e7caf44721e_1280x720.mp4,MISS Curry 24' 3PT Jump Shot
943,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/364/d5ab9831-dbec-c229-e6a9-4308f35f24ab_1280x720.mp4,Thompson 2' Layup (18 PTS) (Curry 5 AST)
944,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/375/9aa6972e-e162-9187-6823-c0df472ad58b_1280x720.mp4,Speights 2' Layup (8 PTS) (Curry 6 AST)
945,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/375/9aa6972e-e162-9187-6823-c0df472ad58b_1280x720.mp4,Livingston 3' Hook Shot (4 PTS) (Thompson 3 AST)
946,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/393/8e3e7650-7ddc-b66b-52ba-ba552d766d83_1280x720.mp4,MISS Livingston 11' Turnaround Jump Shot
947,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/398/f394c9ae-4c14-5885-d125-32e7a8ceacd4_1280x720.mp4,MISS Barnes 26' 3PT Jump Shot
948,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/398/f394c9ae-4c14-5885-d125-32e7a8ceacd4_1280x720.mp4,MISS Thompson 25' 3PT Jump Shot
949,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/415/8ca352d4-c553-b37f-9475-01be12b71438_1280x720.mp4,MISS Thompson 16' Jump Shot
950,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/415/8ca352d4-c553-b37f-9475-01be12b71438_1280x720.mp4,MISS Iguodala 24' 3PT Jump Shot
951,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/421/9fa3cceb-c189-9c19-03a6-633eefcaf04b_1280x720.mp4,MISS Thompson 25' 3PT Jump Shot
952,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/474/95197e55-ccfc-647f-d2cd-58234893388b_1280x720.mp4,Thompson 25' 3PT Jump Shot (21 PTS) (Bogut 5 AST)
953,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/474/95197e55-ccfc-647f-d2cd-58234893388b_1280x720.mp4,Curry 24' 3PT Step Back Jump Shot (35 PTS)
954,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/485/53db0ef1-5438-29f4-b355-c160e7db41f4_1280x720.mp4,MISS Green 25' 3PT Jump Shot
955,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/495/b24817a8-64d8-e3b6-e6e2-a2989d4b36ec_1280x720.mp4,Thompson 27' 3PT Jump Shot (24 PTS) (Barnes 2 AST)
956,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/495/b24817a8-64d8-e3b6-e6e2-a2989d4b36ec_1280x720.mp4,MISS Curry 1' Driving Layup
957,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/509/66320755-cb00-2bbb-f326-b45fe7f3839d_1280x720.mp4,MISS Green 25' 3PT Jump Shot
958,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/509/66320755-cb00-2bbb-f326-b45fe7f3839d_1280x720.mp4,Green Dunk (11 PTS) (Curry 7 AST)
959,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/519/8f656ac9-851d-82c4-e679-e8808f440914_1280x720.mp4,Curry 1' Driving Layup (37 PTS)
960,https://videos.nba.com/nba/pbp/media/2014/11/25/0021400206/519/8f656ac9-851d-82c4-e679-e8808f440914_1280x720.mp4,MISS Iguodala 3PT Jump Shot
961,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/2/9e831912-2ccc-ee05-e962-a597c1dc6c87_1280x720.mp4,Barnes Driving Dunk (2 PTS) (Bogut 1 AST)
962,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/2/9e831912-2ccc-ee05-e962-a597c1dc6c87_1280x720.mp4,Barnes 1' Layup (4 PTS) (Curry 1 AST)
963,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/7/2812e83e-aaa1-0086-98dd-dccb2cc42b75_1280x720.mp4,Thompson 2' Driving Layup (2 PTS) (Curry 2 AST)
964,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/10/2dde52d4-5f4e-2433-d6d1-38583cea1d4c_1280x720.mp4,Green Dunk (2 PTS) (Thompson 1 AST)
965,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/10/2dde52d4-5f4e-2433-d6d1-38583cea1d4c_1280x720.mp4,Thompson 19' Jump Shot (4 PTS) (Bogut 2 AST)
966,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/18/7987d7e6-8266-7e2e-8878-9b72f2af031c_1280x720.mp4,MISS Thompson 20' Jump Shot
967,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/18/7987d7e6-8266-7e2e-8878-9b72f2af031c_1280x720.mp4,MISS Green 27' 3PT Jump Shot
968,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/24/e0eb8e04-4842-333d-d46b-120f7c5059c8_1280x720.mp4,Curry 10' Running Jump Shot (2 PTS) (Bogut 3 AST)
969,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/31/7575ae34-293d-b373-69f4-05f581da86db_1280x720.mp4,MISS Thompson 6' Driving Jump Shot
970,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/32/7511aff1-f246-bc4d-e398-6b592e305370_1280x720.mp4,MISS Bogut 1' Tip Shot
971,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/32/7511aff1-f246-bc4d-e398-6b592e305370_1280x720.mp4,Curry 28' 3PT Jump Shot (5 PTS)
972,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/45/a8d14b24-a22e-3a47-09c8-1437a7f31ac2_1280x720.mp4,MISS Thompson 11' Jump Shot
973,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/50/7a5c492a-5026-dcdd-91fa-30b69f0a5fce_1280x720.mp4,MISS Bogut 10' Hook Shot
974,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/56/3b5d6c4b-e144-a680-8d95-93298d1144ee_1280x720.mp4,MISS Curry 3' Driving Layup
975,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/58/c5adb73b-b6b7-1991-0302-9b6f7b8919c0_1280x720.mp4,MISS Thompson 26' 3PT Jump Shot
976,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/58/c5adb73b-b6b7-1991-0302-9b6f7b8919c0_1280x720.mp4,Curry 25' 3PT Jump Shot (8 PTS) (Green 1 AST)
977,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/71/422dc9e5-6cab-43e8-a1ad-7fcfed3ebbc1_1280x720.mp4,MISS Green 25' 3PT Jump Shot
978,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/84/7259feec-65dc-6279-0ae4-e09bac84771e_1280x720.mp4,Curry 24' 3PT Jump Shot (11 PTS) (Rush 1 AST)
979,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/84/7259feec-65dc-6279-0ae4-e09bac84771e_1280x720.mp4,Speights 21' Jump Shot (2 PTS) (Curry 3 AST)
980,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/95/60ed813c-dae9-d9e6-a4eb-7d410a7268b1_1280x720.mp4,Curry 27' 3PT Jump Shot (14 PTS)
981,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/95/60ed813c-dae9-d9e6-a4eb-7d410a7268b1_1280x720.mp4,MISS Livingston 2' Layup
982,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/101/a60a8e08-f9ba-b310-be8d-9c460bb24b26_1280x720.mp4,Barnes Putback Dunk (6 PTS)
983,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/101/a60a8e08-f9ba-b310-be8d-9c460bb24b26_1280x720.mp4,MISS Speights 18' Jump Shot
984,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/121/023571b2-14ec-93e1-1392-f0e2fc1d3639_1280x720.mp4,Livingston 8' Jump Shot (2 PTS) (Barnes 1 AST)
985,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/126/874d2dac-6182-7841-ab0e-8171c4c1c207_1280x720.mp4,MISS Speights 59' 3PT Jump Shot
986,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/126/874d2dac-6182-7841-ab0e-8171c4c1c207_1280x720.mp4,Livingston Dunk (4 PTS)
987,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/133/2aa8ff7f-bb19-bd4c-9f96-ee134f87b204_1280x720.mp4,MISS Iguodala 14' Jump Shot
988,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/149/d62d2aa4-3267-c7ce-d071-704bbbb8ff9e_1280x720.mp4,Speights 7' Running Hook Shot (4 PTS) (Iguodala 1 AST)
989,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/149/d62d2aa4-3267-c7ce-d071-704bbbb8ff9e_1280x720.mp4,MISS Speights 19' Jump Shot
990,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/159/c485c4c2-2264-d539-206b-bbb08fd658e1_1280x720.mp4,Barnes 26' 3PT Jump Shot (10 PTS) (Livingston 1 AST)
991,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/172/71a07a0c-bfe4-7c5d-8b86-47b915800da4_1280x720.mp4,Bogut 11' Hook Shot (2 PTS) (Livingston 2 AST)
992,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/172/71a07a0c-bfe4-7c5d-8b86-47b915800da4_1280x720.mp4,Iguodala 25' 3PT Jump Shot (4 PTS) (Bogut 4 AST)
993,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/178/f4d55ce8-66e6-2f15-db50-f89458bdc9db_1280x720.mp4,Livingston 2' Driving Layup (6 PTS) (Iguodala 2 AST)
994,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/181/3547c219-ca4c-7660-a453-449a83a7b03a_1280x720.mp4,MISS Bogut 8' Turnaround Hook Shot
995,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/181/3547c219-ca4c-7660-a453-449a83a7b03a_1280x720.mp4,Thompson 9' Running Bank Shot (6 PTS) (Bogut 5 AST)
996,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/202/53fc8ae1-3a59-f010-1c55-5727250dcd74_1280x720.mp4,Curry 21' Jump Shot (16 PTS)
997,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/204/9d8af842-d22c-4a43-2c2a-263a5c8a3360_1280x720.mp4,Barnes 19' Jump Shot (12 PTS) (Bogut 6 AST)
998,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/207/f52ebf08-1113-29f1-ca3e-b2f2fbe7f980_1280x720.mp4,Thompson 13' Step Back Jump Shot (8 PTS) (Bogut 7 AST)
999,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/207/f52ebf08-1113-29f1-ca3e-b2f2fbe7f980_1280x720.mp4,Curry 29' 3PT Jump Shot (19 PTS)
1000,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/244/b0e4f40e-d4fa-25dc-a8a3-e8208680b4e0_1280x720.mp4,MISS Speights 9' Hook Shot
1001,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/244/b0e4f40e-d4fa-25dc-a8a3-e8208680b4e0_1280x720.mp4,MISS Thompson 21' Jump Shot
1002,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/257/22f70fe9-d78e-967a-3926-0f8d88368d52_1280x720.mp4,MISS Rush 26' 3PT Jump Shot
1003,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/257/22f70fe9-d78e-967a-3926-0f8d88368d52_1280x720.mp4,MISS Bogut 12' Turnaround Fadeaway Shot
1004,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/269/91054699-ba91-72e1-60da-d4a2a0acc004_1280x720.mp4,Curry 19' Pullup Jump Shot (25 PTS)
1005,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/271/f6021ab6-d503-f30c-d9ff-645bf789c839_1280x720.mp4,MISS Curry 14' Floating Jump Shot
1006,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/271/f6021ab6-d503-f30c-d9ff-645bf789c839_1280x720.mp4,Bogut 1' Layup (4 PTS)
1007,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/281/c9a7eafc-fc06-eb5a-9d68-5aecf281e383_1280x720.mp4,MISS Thompson 3' Driving Layup#@#Frye BLOCK (1 BLK)
1008,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/281/c9a7eafc-fc06-eb5a-9d68-5aecf281e383_1280x720.mp4,MISS Green 25' 3PT Jump Shot
1009,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/286/f87f5360-d6c0-618a-1db1-bf01b729d7ce_1280x720.mp4,Barnes 2' Driving Layup (14 PTS) (Curry 4 AST)
1010,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/286/f87f5360-d6c0-618a-1db1-bf01b729d7ce_1280x720.mp4,Bogut 2' Layup (6 PTS) (Thompson 2 AST)
1011,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/298/bc22476e-1dd2-6956-208c-dbdaa2a48774_1280x720.mp4,MISS Thompson 16' Jump Shot
1012,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/298/bc22476e-1dd2-6956-208c-dbdaa2a48774_1280x720.mp4,Thompson 2' Driving Layup (10 PTS) (Curry 5 AST)
1013,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/309/dec0fd70-d1c5-9e90-5395-be0cfca2bf4a_1280x720.mp4,MISS Barnes 20' Jump Shot
1014,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/318/4405328e-3688-79d6-a65d-dfaa5adb8e7b_1280x720.mp4,Green 3' Layup (4 PTS) (Curry 6 AST)
1015,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/318/4405328e-3688-79d6-a65d-dfaa5adb8e7b_1280x720.mp4,Curry 28' 3PT Pullup Jump Shot (28 PTS)
1016,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/325/720c91f3-4ab0-4fb3-d3d3-3762906440fa_1280x720.mp4,Green 26' 3PT Jump Shot (7 PTS) (Curry 7 AST)
1017,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/327/c5ecf228-b591-b8a4-bf2e-c51e623511f4_1280x720.mp4,Green 26' 3PT Jump Shot (10 PTS) (Curry 8 AST)
1018,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/327/c5ecf228-b591-b8a4-bf2e-c51e623511f4_1280x720.mp4,MISS Curry 26' 3PT Jump Shot
1019,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/333/f3359c8a-66ed-84d5-7943-04fdf8382463_1280x720.mp4,MISS Thompson 25' 3PT Jump Shot
1020,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/333/f3359c8a-66ed-84d5-7943-04fdf8382463_1280x720.mp4,MISS Green 26' 3PT Jump Shot
1021,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/338/43cab398-44a5-92a9-dbf1-236456a801e6_1280x720.mp4,MISS Curry 26' 3PT Jump Shot
1022,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/357/d9f453c9-5b48-8403-b5be-7663d27e0733_1280x720.mp4,Thompson 21' Jump Shot (12 PTS) (Livingston 3 AST)
1023,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/375/5d9cd9cf-a668-3102-2571-0e71f2c9c093_1280x720.mp4,MISS Speights 16' Jump Shot
1024,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/381/3d68a6cb-d74a-5e0e-d8e8-13867d490f6d_1280x720.mp4,Iguodala 26' 3PT Jump Shot (7 PTS) (Livingston 4 AST)
1025,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/381/3d68a6cb-d74a-5e0e-d8e8-13867d490f6d_1280x720.mp4,MISS Speights 6' Jump Shot
1026,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/395/948b1e18-776c-fb1b-7b25-821573da1348_1280x720.mp4,Speights 2' Driving Layup (8 PTS) (Livingston 5 AST)
1027,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/395/948b1e18-776c-fb1b-7b25-821573da1348_1280x720.mp4,MISS Rush 26' 3PT Jump Shot
1028,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/407/378de097-26fa-1b5b-0c58-b493c194cdbd_1280x720.mp4,MISS Speights 18' Jump Shot
1029,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/407/378de097-26fa-1b5b-0c58-b493c194cdbd_1280x720.mp4,MISS Barnes 26' 3PT Jump Shot
1030,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/416/0669cadf-df52-7a18-18ee-cfa5cd156c78_1280x720.mp4,MISS Iguodala 15' Jump Shot
1031,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/416/0669cadf-df52-7a18-18ee-cfa5cd156c78_1280x720.mp4,MISS Livingston 8' Jump Shot
1032,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/430/e53fa445-e386-8a79-3521-d2a83292aa55_1280x720.mp4,Livingston 3' Driving Reverse Layup (9 PTS)
1033,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/433/de5bd2c9-4ddf-c7f2-576a-5552cb84c032_1280x720.mp4,Livingston 10' Turnaround Jump Shot (11 PTS) (Iguodala 3 AST)
1034,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/454/06a9ca1e-752b-dee0-0c31-27d3d775a2e4_1280x720.mp4,MISS Iguodala 12' Jump Shot
1035,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/455/9cfbc521-67a6-0856-68b6-724875edd14c_1280x720.mp4,Speights 2' Layup (11 PTS)
1036,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/455/9cfbc521-67a6-0856-68b6-724875edd14c_1280x720.mp4,MISS Livingston 14' Turnaround Fadeaway Shot
1037,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/467/eb10e3ba-bfd7-f6f5-17f4-6e29b5f0879e_1280x720.mp4,Barnes 2' Layup (16 PTS)
1038,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/470/5ffe06ff-eb63-bd63-116c-59b485365870_1280x720.mp4,Iguodala 26' 3PT Jump Shot (11 PTS) (Speights 1 AST)
1039,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/472/0ed28f96-e62f-f99c-a461-bd0f13081258_1280x720.mp4,Iguodala Driving Slam Dunk (13 PTS) (Holiday 1 AST)
1040,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/472/0ed28f96-e62f-f99c-a461-bd0f13081258_1280x720.mp4,MISS Speights 20' Jump Shot
1041,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/483/ddee2afc-bf7d-8ed8-1eda-192013dcf8b0_1280x720.mp4,MISS Iguodala 26' 3PT Jump Shot
1042,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/493/d07183f3-085b-f1f6-7b3e-ea49ba51c906_1280x720.mp4,Livingston 17' Jump Shot (13 PTS)
1043,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/500/0e3b3bc3-d751-bd01-e78b-2c3ccd2d8cd4_1280x720.mp4,MISS Holiday 16' Step Back Jump Shot
1044,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/514/56ff7034-08f9-3e6e-01ed-63ccb49bf717_1280x720.mp4,Livingston 13' Jump Shot (15 PTS)
1045,https://videos.nba.com/nba/pbp/media/2014/11/26/0021400212/514/56ff7034-08f9-3e6e-01ed-63ccb49bf717_1280x720.mp4,MISS Holiday 26' 3PT Jump Shot
1046,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/4/f3e1434a-e239-bccb-097e-40dddc856e8d_1280x720.mp4,Bogut 1' Layup (2 PTS) (Curry 1 AST)
1047,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/6/17b75309-5b07-49f7-af38-8e4e613509c0_1280x720.mp4,Curry 26' 3PT Jump Shot (3 PTS) (Bogut 1 AST)
1048,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/6/17b75309-5b07-49f7-af38-8e4e613509c0_1280x720.mp4,MISS Thompson 8' Jump Shot
1049,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/17/da8d4313-8884-3279-5114-5f907d128077_1280x720.mp4,MISS Thompson 3' Layup
1050,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/20/2582ff03-2ca9-d1ea-7e25-7961e4a5ffa9_1280x720.mp4,MISS Curry 29' 3PT Jump Shot
